Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price
511.2676056338028,140.39,149.0,0,0,1,0,0,1.68,15.700001,1006.37915,22.042336,2.4999998,1007.95416,7.999999,28.617418,1.0,1002.3833,22.23421,1006.702025,15,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,65.0
448.94366197183126,140.39,149.0,0,0,1,0,0,1.68,20.800001,1005.78735,22.725668,26.3,1007.3667,11.299999,29.131996,1.7,1001.46674,22.917542,1006.072875,16,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,65.0
386.6197183098593,140.39,149.0,0,0,1,0,0,1.68,9.1,1007.4207,22.644417,35.599995,1009.0251,12.9,28.679916,5.4999995,1002.8582,22.866501,1007.76452,17,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,65.0
324.2957746478878,140.39,149.0,0,0,1,0,0,1.68,6.1,1008.58746,22.754831,9.900001,1010.2917,7.0,28.621582,7.8999996,1004.4126,22.944625,1008.95623,18,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,74.4
261.9718309859154,140.07,149.0,0,0,1,0,0,1.68,6.5,1007.21674,22.67775,12.1,1008.8208,7.7999997,28.848665,7.0,1003.2417,22.8102505,1007.54169,19,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,75.6
199.6478873239439,139.43,149.0,0,0,1,0,0,1.68,6.1000004,1006.9834,22.325668,7.9999995,1008.3625,8.900001,28.821585,0.3,1003.1958,22.392546,1007.2084,20,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,84.0
137.3239436619715,139.61,149.0,0,0,1,0,0,1.68,3.8999999,1006.4958,22.294416,10.600001,1008.1333,13.1,28.36534,11.499999,1002.9041,22.482127,1006.83955,21,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,85.0
75.0,139.94,149.0,0,0,1,0,0,1.68,10.1,1004.75415,22.31108,15.200001,1006.06665,15.200001,27.813248,1.7000002,1001.0583,22.249838,1004.94165,22,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,85.0
191.66666666666663,140.36,149.0,0,0,1,0,0,1.68,14.5,1004.03754,22.706911,14.800001,1005.46265,10.7,28.57575,1.1,1000.2751,22.504001,1004.2688,23,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,86.25
308.3333333333333,140.36,149.0,0,0,1,0,0,1.68,20.8,1005.59985,22.67775,5.5999994,1007.01263,12.799999,28.823668,0.4,1001.9001,22.366503,1005.876975,24,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,86.25
425.0,140.36,149.0,0,0,1,0,0,1.68,10.900001,1007.05414,22.123583,17.800001,1008.5584,5.899999,28.769499,0.6,1003.3374,22.0529605,1007.40207,25,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,82.6
3062.5,140.44,149.0,0,0,1,0,0,1.68,7.2,1008.31244,22.14025,10.0,1009.69604,5.2,28.907003,3.1000001,1004.03754,22.396708500000003,1008.518645,26,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,82.0
5700.0,140.6,149.0,0,0,1,0,0,1.68,8.200001,1006.9292,22.350664,15.299999,1008.48334,3.9999998,27.773668,12.300001,1003.1958,22.398792,1007.30417,27,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,76.25
6595.0,140.6,149.0,0,0,1,0,0,1.68,25.5,1007.17505,22.017334,21.299997,1008.6125,7.4999995,28.592417,1.4000002,1003.12506,22.1842085,1007.4021,28,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,75.0
7490.0,140.51,149.0,0,0,1,0,0,1.68,17.300003,1008.4375,21.888166,11.1,1010.0459,1.8000001,28.273666,9.900002,1004.8125,22.0362915,1008.806275,29,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,72.0
8385.0,141.42,149.0,0,0,1,0,0,1.68,8.9,1009.7749,22.090248,15.600001,1011.1209,2.8,28.919502,1.0,1005.85004,22.1581685,1009.97705,30,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,75.0
9280.0,141.42,145.0,0,0,1,0,0,1.68,6.399999,1008.47906,21.721498,28.199999,1009.99994,5.8,27.694498,12.600002,1004.625,21.864418,1008.79583,31,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,75.0
10175.0,141.42,145.0,0,0,1,0,0,1.87,2.7,1006.3249,21.729834,48.2,1008.10834,2.0,29.334085,0.0,1001.51245,22.463376500000003,1006.6583,1,0,-1.0,-1.8369701987210294e-16,0.0,1.0,67.0
9841.176470588236,141.42,145.0,0,0,1,0,0,1.87,4.0,1006.53754,22.277748,10.5,1008.31665,22.4,29.06533,0.0,1002.06665,22.598794,1006.98127,2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,68.0
9507.35294117647,141.36,145.0,0,0,1,0,0,1.87,6.2000003,1007.72504,22.465248,14.700001,1009.2541,3.2999997,29.248667,0.9000001,1003.5415,22.493584,1008.08542,3,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,67.5
9173.529411764706,141.22,145.0,0,0,1,0,0,1.87,4.5,1008.2456,22.433998,2.7999997,1009.9292,5.7000003,29.256998,0.1,1004.25415,22.4602505,1008.6686,4,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,67.5
8839.70588235294,141.34,145.0,0,0,1,0,0,1.87,2.8999999,1009.19995,22.298584,9.599999,1010.6958,4.8,29.025751,5.7999997,1005.0583,22.563377,1009.483275,5,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,70.0
8505.882352941177,141.53,145.0,0,0,1,0,0,1.87,8.6,1009.90845,21.938166,16.1,1011.50824,6.1,28.386164,4.3,1005.8125,22.046711,1010.285525,6,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,70.0
8172.058823529412,141.53,145.0,0,0,1,0,0,1.87,0.6,1008.76263,21.946497,3.0,1010.2542,7.6,27.979918,7.099999,1004.98755,22.116499,1009.068785,7,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,65.6
7838.235294117647,141.53,145.0,0,0,1,0,0,1.87,6.2999997,1008.80414,21.975668,2.6999998,1010.2458,3.1999993,27.946585,6.5999994,1005.05,22.07275,1009.07702,8,0,-1.0,-1.8369701987210294e-16,0.0,1.0,64.0
7504.411764705882,141.53,145.0,0,0,1,0,0,1.87,1.9000001,1009.0042,22.148582,1.5000001,1010.43744,3.4999998,27.794497,8.0,1005.31256,22.380043,1009.2626,9,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,65.0
7170.588235294117,141.27,145.0,0,0,1,0,0,1.87,1.6,1007.41254,22.056915,2.7999997,1008.9958,6.799999,27.600752,9.299999,1004.14594,22.370669,1007.79587,10,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,65.0
6836.764705882353,141.27,145.0,0,0,1,0,0,1.87,10.2,1007.86664,22.204834,9.7,1009.43744,4.6999993,26.804916,22.800001,1004.7625,21.9894165,1008.23535,11,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,65.0
6502.941176470587,141.82,145.0,0,0,1,0,0,1.87,3.9,1009.425,22.284002,13.800002,1010.93335,1.3000001,27.90492,4.3999996,1005.79175,22.310252,1009.66455,12,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,64.0
6169.117647058823,141.55,145.0,0,0,1,0,0,1.87,21.0,1010.30005,22.167334,4.7999997,1011.68744,5.1,27.757002,5.8999996,1006.62085,22.1290015,1010.5376,13,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,56.0
5835.294117647059,141.55,145.0,0,0,1,0,0,1.87,20.300001,1009.9834,21.609,24.0,1011.45,4.7999997,26.311165,20.4,1006.9207,21.557126,1010.34165,14,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,56.0
5501.470588235294,141.55,142.5,0,0,1,0,0,1.87,37.999996,1009.16254,21.611084,24.900002,1010.44165,4.3,26.694504,14.900001,1005.8709,21.497751,1009.375,15,0,-1.0,-1.8369701987210294e-16,0.0,1.0,55.0
5167.647058823529,141.44,142.5,0,0,1,0,0,1.87,19.2,1009.1875,21.100664,19.100002,1010.71246,13.5,25.788254,20.400002,1006.07086,20.962335,1009.53537,16,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,55.0
4833.823529411764,141.19,142.5,0,0,1,0,0,1.87,15.100001,1009.47925,20.881916,29.200003,1010.95404,5.4999995,26.438253,4.2,1006.14996,21.2675425,1009.741725,17,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,55.0
4500.0,140.81,142.5,0,0,1,0,0,1.87,3.0,1009.20416,21.061079,20.600002,1010.6042,1.8000002,26.844503,6.1999993,1005.7083,21.572751,1009.40003,18,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,55.0
3493.0566666666664,141.31,142.5,0,0,1,0,0,1.87,1.9,1009.32916,21.202747,4.8999996,1010.7375,10.6,26.982002,5.0999994,1005.88763,21.335251,1009.639555,19,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,64.4
2486.113333333333,141.25,142.5,0,0,1,0,0,1.87,2.9999998,1008.125,21.513166,22.0,1009.59576,1.2,27.290335,1.3000001,1004.7542,21.4290015,1008.46872,20,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,65.0
1479.17,141.25,142.5,0,0,1,0,0,1.87,2.3,1007.32916,21.58608,5.7,1008.87085,5.4,27.865334,0.0,1003.4875,22.0123355,1007.5791,21,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,64.17
2958.33,141.25,142.5,0,0,1,0,0,1.87,1.4000001,1007.63324,22.406916,1.4000001,1009.19574,4.6,28.623665,0.3,1003.5042,22.559208,1007.9541,22,0,-1.0,-1.8369701987210294e-16,0.0,1.0,63.33
4437.5,141.6,142.5,0,0,1,0,0,1.87,3.0000002,1007.37933,22.550667,7.8999996,1009.06665,6.2999997,28.842413,0.7,1003.41675,22.6310845,1007.775085,23,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,62.5
5916.67,142.32,142.5,0,0,1,0,0,1.87,0.90000004,1005.83746,21.956917,8.1,1007.60834,7.6999993,27.671583,5.6,1001.8625,22.457127,1006.237455,24,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,61.67
7395.83,142.21,142.5,1,0,1,0,0,1.87,5.7,1006.7083,21.956917,6.2999997,1008.35406,2.4,28.944498,0.0,1002.13763,22.5956665,1007.02288,25,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,60.83
8875.0,142.17,142.5,1,0,1,0,0,1.87,7.5,1008.45013,22.881918,1.9000002,1010.5166,26.099998,30.079916,0.3,1003.71246,23.264414,1009.116765,26,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,60.0
9437.5,142.26,142.5,1,0,1,0,0,1.87,0.6,1011.22906,22.190252,2.0,1013.0334,1.2,30.061167,0.0,1006.8708,22.7248325,1011.66248,27,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,65.0
10000.0,142.26,142.5,1,0,1,0,0,1.87,1.2,1011.1917,21.536081,3.9,1012.67487,2.4999998,29.084084,4.1,1007.0793,22.0290005,1011.47918,28,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,75.0
8915.0,142.26,142.5,1,0,1,0,0,1.87,3.3999999,1009.0376,21.250668,15.099999,1010.7334,9.200001,29.071579,0.7,1004.76245,21.826919,1009.4104,29,0,-1.0,-1.8369701987210294e-16,0.0,1.0,75.0
7830.0,142.32,145.0,1,0,1,0,0,1.87,2.2,1006.5957,21.413168,9.599999,1008.3667,9.7,28.998667,0.3,1002.3499,21.670669,1007.064575,30,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,75.0
6745.0,142.37,145.0,1,1,0,0,0,1.87,2.1000001,1006.66254,21.013166,18.1,1008.5417,7.8999996,27.748667,18.5,1003.23755,21.446708,1007.19372,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,75.0
5660.0,142.21,145.0,1,1,0,0,0,1.87,11.200001,1012.02924,20.634,20.700003,1013.33765,12.700002,26.63408,6.4999995,1008.4417,20.2019175,1012.289645,2,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,75.0
4575.0,142.21,145.0,1,1,0,0,0,1.87,1.5,1013.0083,20.973585,9.4,1014.5542,1.3000001,27.38617,0.0,1009.4917,21.410252,1013.2854,3,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,75.0
9150.0,142.34,145.0,1,1,0,0,0,1.87,96.7,1009.64166,18.506918,89.1,1011.4375,55.000004,24.696587,57.599995,1005.9834,18.88421,1010.16663,4,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,75.0
8540.0,142.34,145.0,1,1,0,0,0,1.87,0.9000001,1010.0625,19.627748,24.100002,1011.425,25.800003,24.359083,31.900002,1007.50006,19.4300425,1010.577025,5,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,73.15
7930.0,142.34,145.0,1,1,0,0,0,1.87,0.6,1012.0251,20.492334,2.4999995,1013.1208,0.4,25.71742,0.1,1008.86255,20.2685835,1012.21882,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,71.3
7320.0,142.36,145.0,1,1,0,0,0,1.87,0.70000005,1012.2,19.51525,10.7,1013.48755,1.4000001,25.738253,0.8000001,1009.0625,19.718584,1012.4938,7,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,69.45
6710.0,142.34,145.0,1,1,0,0,0,1.87,0.2,1012.69165,19.929834,3.2999997,1014.1084,1.7,26.3945,0.0,1009.1709,19.965459,1013.03125,8,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,67.6
6100.0,142.38,145.0,1,1,0,0,0,1.87,0.0,1013.32495,19.794416,0.70000005,1014.60425,0.3,26.261168,0.0,1009.8001,19.9550415,1013.55005,9,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,65.75
5490.0,142.36,145.0,1,1,0,0,0,1.87,0.0,1012.8208,19.298584,0.2,1014.2041,0.0,25.473663,0.0,1009.31665,19.786293,1013.10837,10,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,63.9
4880.0,142.2,145.0,1,1,0,0,0,1.87,0.0,1012.2624,19.21525,0.0,1013.6374,0.0,24.725752,0.0,1009.0542,19.5175425,1012.54993,11,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,62.05
4270.0,142.2,145.0,1,1,0,0,0,1.87,0.0,1012.5166,19.129831,0.0,1013.7334,0.0,24.117418,0.0,1009.7124,18.8029605,1012.84787,12,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,60.2
3660.0,142.2,145.0,1,1,0,0,0,1.87,0.0,1013.84174,18.698584,0.0,1014.9624,0.0,24.06325,0.0,1011.12506,18.8498335,1014.09592,13,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,58.35
3050.0,142.18,145.0,1,1,0,0,0,1.87,0.0,1012.91235,18.979834,1.5,1014.24164,0.0,23.571585,0.0,1010.3333,18.76546,1013.251975,14,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,56.5
2440.0,142.38,145.0,1,1,0,0,0,1.87,0.0,1012.6292,19.421501,1.6,1014.03345,0.2,24.429918,0.0,1009.3833,19.436292,1012.93127,15,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,54.65
1830.0,141.23,145.0,1,1,0,0,0,1.87,0.0,1012.8792,19.565248,0.0,1014.2708,0.1,25.100752,0.0,1009.8,19.45921,1013.320825,16,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,52.8
1220.0,140.82,145.0,1,1,0,0,0,1.87,0.2,1014.6458,19.131916,0.8,1015.96246,0.90000004,25.536165,0.0,1011.24585,19.364416,1015.000025,17,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,50.95
610.0,141.07,145.0,1,1,0,0,0,1.87,0.5,1014.56244,19.150667,0.5,1015.80853,0.0,26.013252,0.0,1011.1001,19.318586,1014.84162,18,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,49.1
610.0,141.07,145.0,1,1,0,0,0,1.87,0.1,1013.92084,19.090248,0.1,1015.2417,0.0,25.865335,0.0,1010.4458,19.1498345,1014.20832,19,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,47.25
610.0,141.07,145.0,1,1,0,0,0,1.87,0.0,1014.27496,19.106916,0.0,1015.62085,0.0,25.51533,0.0,1010.97095,19.249834,1014.59375,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,47.75
