Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
3876.760563380282,138.84,145.0,0,0,1,0,0,2.72,13.400001,1003.5959,23.29025,23.000002,1005.3125,7.2,29.236166,9.8,999.7458,23.5321275,1003.92307,22,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,65.0,65.0,65.0,75.0,3939.084507042254,4063.732394366197,4313.028169014085,30.225748,28.19242,28.609085,0.5,3.7999992,17.900002,23.80296,22.796709,23.116501,1003.693695,1001.583375,10.800001,13.3,0.9000001,9.1,14.400001,4.5,1004.825,1002.79175,5.7,71.40001,5.8999996,4001.408450704224,62.32394367935437,4126.056338028169,134.63510608780444,29.363250333333326,1.0511457862241933,29.498668142857138,1.0752364217863877,1.433333066666662,2.0647836303100666,7.3142858857142885,7.971706419103823,23.231432166666664,0.5168867442352797,23.1657575,0.3914083697440183,1002.89165,1.1426128982522952,16.233333666666677,7.352776883599984,13.399999871428573,8.52173650046361,11.700000333333334,2.6514152258752444,10.542857214285709,4.559187722140257,1004.0666833333333,1.1107186753747125,34.700004,33.51999927804327,26.25714394285714,22.245591746938242,65.8
3814.43661971831,138.84,145.0,0,0,1,0,0,2.72,15.100001,1001.7542,22.509,49.6,1003.2959,23.599998,27.861168,32.0,998.0916,22.7081685,1002.10625,23,0,1.2246467991473532e-16,-1.0,0.0,1.0,65.8,65.0,67.4,85.0,3876.760563380282,4001.408450704225,4250.704225352113,29.236166,29.671583,31.213251,9.8,0.0,0.0,23.5321275,23.0946275,23.538376,1003.92307,1003.39788,13.400001,24.6,5.5,7.2,11.6,12.8,1005.3125,1004.5833,23.000002,27.000002,32.0,3939.0845070422524,62.32394367939831,4063.732394366197,134.6351060878458,29.71116566666666,0.49597704010049914,29.58825114285714,1.0130953875904285,3.4333333333333287,5.519359866264362,6.157142742857145,6.658793016613045,23.47657166666666,0.35741932040902175,23.225132714285714,0.41358713975845884,1003.6715483333334,0.26329449318082687,16.266667333333345,7.3330297285639245,15.185714285714287,6.546608941894709,9.299999999999999,2.206807649072021,10.928571499999995,4.04833913652079,1004.9069333333333,0.3714403900060077,18.566667999999996,11.320925715976571,28.700001428571426,20.508619700019256,65.0
3752.112676056338,139.11,145.0,0,0,1,0,0,2.72,42.300003,1001.4333,22.80275,16.199999,1002.89594,14.799999,28.877836,3.1999998,997.74994,22.8644185,1001.7042,24,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,65.0,65.0,71.0,105.5,3814.43661971831,3939.084507042254,4188.380281690141,27.861168,30.225748,29.94242,32.0,0.5,14.2,22.7081685,23.80296,23.123794,1002.10625,1003.693695,15.100001,10.800001,16.7,23.599998,9.1,4.9999995,1003.2959,1004.825,49.6,5.7,19.599997,3876.760563380281,62.32394367944265,4001.4084507042253,134.63510608788724,29.107693999999995,1.1875135515810156,29.10938214285714,0.9032493748168137,14.099999999999994,16.184251604569102,10.728571314285716,11.1780610781417,23.347751999999996,0.5702086029409011,23.106531642857142,0.42758879717947335,1003.241005,0.9893962326359074,13.100001000000011,2.1656407827711854,16.557143000000003,5.002950801657967,13.299999333333332,8.970506083828495,12.471428357142853,6.3078555855453775,1004.4778,1.0521785827480437,26.10000066666667,22.113570353970296,31.21428714285714,22.004883598658143,65.6
3689.788732394366,137.87,145.0,0,0,1,0,0,2.72,33.900005,1004.78754,23.517328,3.5999994,1006.0334,16.900002,30.184082,0.9000001,1000.4458,23.287333500000003,1004.958345,25,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,65.6,65.8,63.8,104.25,3752.112676056338,3876.760563380282,4126.056338028169,28.877836,29.236166,28.63617,3.1999998,9.8,14.8,22.8644185,23.5321275,22.687335,1001.7042,1003.92307,42.300003,13.400001,21.999998,14.799999,7.2,16.4,1002.89594,1005.3125,16.199999,23.000002,22.199999,3814.4366197183085,62.32394367948619,3939.084507042254,134.63510608792876,28.658389999999997,0.7132827526223979,28.957298714285717,0.8259249924335641,14.999999933333328,15.087743448242934,9.157142714285715,11.380078747614375,23.03490483333333,0.4376371794190918,23.069478,0.43697884286454997,1002.57784,1.182219888716252,23.600001666666675,16.216967577201466,20.214286285714284,10.948581750728374,15.199999,8.207312812364572,13.871428285714282,5.394661651423024,1003.83478,1.2952738317407013,29.600000333333337,17.651062296643662,30.72857314285714,22.33896110471816,63.0
3627.4647887323945,138.03,145.0,0,0,1,0,0,2.72,20.400002,1005.82074,23.736084,12.1,1007.4209,18.999998,30.87992,0.2,1001.44995,23.6102485,1006.162445,26,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,63.0,65.0,65.0,96.4,3689.788732394366,3814.43661971831,4063.732394366197,30.184082,27.861168,28.19242,0.9000001,32.0,3.7999992,23.287333500000003,22.7081685,22.796709,1004.958345,1002.10625,33.900005,15.100001,13.3,16.900002,23.599998,14.400001,1006.0334,1003.2959,3.5999994,49.6,71.40001,3752.1126760563366,62.32394367952996,3876.7605633802814,134.6351060879702,28.974361999999996,1.164461383797921,29.178428999999998,0.9266872822862949,12.033333299999995,17.329839410296447,7.171428442857144,11.443879670249173,22.95330683333333,0.2996395770887055,23.15519207142857,0.4073701197544912,1002.9229316666666,1.7741453234546483,30.433336333333347,13.927432316595183,21.914287285714288,12.131974013011375,18.433333,4.596011702190674,13.942857142857138,5.436866672038724,1004.0750800000001,1.7077045755026823,23.1333328,23.770850888991315,28.071430342857145,24.522014533961613,64.0
3565.1408450704225,137.44,145.0,0,0,1,0,0,2.72,11.300001,1004.6001,23.361086,19.699999,1006.0833,16.6,30.715332,0.2,1000.2791,23.3279615,1004.877075,27,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,64.0,65.6,65.0,73.6,3627.4647887323945,3752.112676056338,4001.408450704225,30.87992,28.877836,29.671583,0.2,3.1999998,0.0,23.6102485,22.8644185,23.0946275,1006.162445,1001.7042,20.400002,42.300003,24.6,18.999998,14.799999,11.6,1007.4209,1002.89594,12.1,16.199999,27.000002,3689.788732394365,62.32394367957322,3814.4366197183094,134.6351060880117,29.980612666666662,1.0164324438790064,29.56235757142857,1.0036222524928402,1.4333332999999966,1.5695008527117125,6.657142842857145,11.698697527848754,23.254000166666668,0.3740306545697799,23.271411999999998,0.40408728943882793,1004.2749966666667,2.306341437968828,32.20000333333334,11.048530001769691,22.928573285714286,11.575796895328917,16.89999966666667,2.0999995000016023,14.599999571428567,5.769170292743019,1005.45008,2.3181916265045097,10.633332800000002,6.426766837738672,19.60000034285714,15.723337586742467,69.0
3502.8169014084506,137.07,145.0,0,0,1,0,0,2.72,8.700001,1002.8208,22.963165,6.9,1004.22485,5.7,29.686167,2.2,998.575,22.892542,1003.041715,28,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,69.0,63.0,65.0,63.2,3565.1408450704225,3689.788732394366,3939.084507042254,30.715332,30.184082,30.225748,0.2,0.9000001,0.5,23.3279615,23.287333500000003,23.80296,1004.877075,1004.958345,11.300001,33.900005,10.800001,16.6,16.900002,9.1,1006.0833,1006.0334,19.699999,3.5999994,5.7,3627.464788732393,62.323943679616875,3752.112676056338,134.63510608805333,30.593111333333326,0.36366337330258613,29.711464571428568,1.095850910688651,0.43333336666666317,0.4041452461628065,6.685714271428573,11.67995841649069,23.408514499999995,0.1758838072778844,23.30474542857143,0.39662881245228454,1005.3326216666666,0.7197959965309242,21.86666933333335,11.371164408274408,21.02857342857143,12.32311156942038,17.5,1.3076680771536149,15.31428528571428,5.644001696702691,1006.5125333333334,0.7870641672260592,11.799999466666668,8.054191270387799,18.557142771428573,15.389266719620544,65.0
3440.492957746479,137.07,145.0,0,0,1,0,0,2.72,19.100002,1000.86255,22.263166,26.3,1002.51245,17.099998,27.850748,19.1,997.05005,22.571708,1001.231295,29,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,65.0,64.0,65.8,65.0,3502.8169014084506,3627.4647887323945,3876.760563380282,29.686167,30.87992,29.236166,2.2,0.2,9.8,22.892542,23.6102485,23.5321275,1003.041715,1006.162445,8.700001,20.400002,13.400001,5.7,18.999998,7.2,1004.22485,1007.4209,6.9,12.1,23.000002,3565.1408450704216,62.32394367966093,3689.788732394366,134.63510608809477,30.427139666666662,0.6469564683939897,29.634381571428573,1.0723723941753975,0.8666666666666633,1.1547005383775366,6.928571414285716,11.54681980749098,23.27691733333333,0.36156574125343827,23.174685714285715,0.3528861222324339,1004.6937449999999,1.5684216110108,13.466668000000015,6.143560878405046,20.728573428571426,12.635231673870583,13.766666,7.088252455060466,14.828570999999997,6.3678128412316175,1005.9096833333333,1.6050828517027027,12.899999666666668,6.43739024760743,18.728571342857144,15.228013243518122,66.0
3378.169014084507,137.07,149.0,0,0,1,0,0,2.72,6.6000004,1001.61255,22.398584,18.3,1003.09174,14.500001,28.32575,20.100004,997.40826,22.444626,1001.825075,30,0,1.2246467991473532e-16,-1.0,0.0,1.0,66.0,69.0,65.0,67.4,3440.492957746479,3565.1408450704225,3814.43661971831,27.850748,30.715332,27.861168,19.1,0.2,32.0,22.571708,23.3279615,22.7081685,1001.231295,1004.877075,19.100002,11.300001,15.100001,17.099998,16.6,23.599998,1002.51245,1006.0833,26.3,19.699999,49.6,3502.816901408449,62.323943679704186,3627.4647887323945,134.63510608813615,29.41741566666666,1.451079195854202,29.436464714285712,1.2681003384424068,7.166666666666664,10.382838404469659,8.257142842857146,12.433269504361864,22.930737166666663,0.37957079989462766,23.03748292857143,0.37665566823506885,1003.0500283333334,1.8229042173715533,13.033334666666681,5.412332159060666,21.542859285714286,12.262390451915946,13.133332666666666,6.442307459288485,16.242856428571425,5.4199800812322705,1004.2735333333334,1.7859227253235257,17.633333000000004,9.863738199418037,19.19999962857143,15.432001510497612,65.8
3315.845070422535,137.52,149.0,0,0,1,0,0,2.2,23.3,1002.07495,23.17775,33.100002,1003.67505,19.1,29.50908,3.9999998,998.12915,23.3206675,1002.408295,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,65.8,65.0,65.6,71.0,3378.169014084507,3502.8169014084506,3752.112676056338,28.32575,29.686167,28.877836,20.100004,2.2,3.1999998,22.444626,22.892542,22.8644185,1001.825075,1003.041715,6.6000004,8.700001,42.300003,14.500001,5.7,14.799999,1003.09174,1004.22485,18.3,6.9,16.199999,3440.4929577464777,62.323943679747835,3565.1408450704225,134.63510608817768,28.620888333333326,0.9526388104853377,29.50283357142857,1.181084563176913,13.800001333333332,10.058331133940799,6.557143414285717,8.979766621052745,22.636291999999997,0.23083653427385376,22.999834,0.4251129666754069,1002.032695,0.9228947352612239,11.466667800000012,6.693530001924934,20.328573485714287,13.37693597410258,12.433333,5.974389179378234,14.942856857142853,4.346207642466104,1003.2763466666665,0.8709983674066315,17.166666666666668,9.749529903196608,14.728571057142856,7.805706098562982,63.2
3253.521126760564,137.14,149.0,0,0,1,0,0,2.2,13.5,1003.25433,22.919418,28.300001,1004.82513,9.200001,29.432001,12.200001,999.26245,23.0821275,1003.575135,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,63.2,66.0,63.0,63.8,3315.845070422535,3440.492957746479,3689.788732394366,29.50908,27.850748,30.184082,3.9999998,19.1,0.9000001,23.3206675,22.571708,23.287333500000003,1002.408295,1001.231295,23.3,19.100002,33.900005,19.1,17.099998,16.900002,1003.67505,1002.51245,33.100002,26.3,3.5999994,3378.1690140845058,62.32394367979189,3502.816901408451,134.63510608821923,28.56185933333333,0.8540064218270967,29.593011285714283,1.1490762510781245,14.400001266666663,9.020533514155533,6.671429128571431,8.934897808193375,22.779000499999995,0.4733812552766686,23.06501242857143,0.4357341297240324,1001.821555,0.5885078952502664,16.33333413333335,8.68696350707982,17.614287342857146,9.55831847225991,16.89999966666667,2.3065119119581863,15.557142714285712,4.618028550717308,1003.09308,0.5813011583434284,25.90000066666667,7.4081046428890325,17.142857199999998,10.48901979709309,70.0
3191.1971830985917,137.43,149.0,0,0,1,0,0,2.2,8.599999,1003.87897,23.023584,31.400002,1005.3625,19.5,29.798666,4.4999995,999.72906,23.113375,1004.13956,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,70.0,65.8,64.0,65.0,3253.521126760564,3378.169014084507,3627.4647887323945,29.432001,28.32575,30.87992,12.200001,20.100004,0.2,23.0821275,22.444626,23.6102485,1003.575135,1001.825075,13.5,6.6000004,20.400002,9.200001,14.500001,18.999998,1004.82513,1003.09174,28.300001,18.3,12.1,3315.8450704225343,62.32394367983487,3440.492957746479,134.6351060882606,29.088943666666665,0.6620677629147125,29.485571142857143,1.1193758243987233,12.100001599999997,8.050467919320091,8.285714971428574,8.736977695268585,22.94914033333333,0.45290878474991875,23.03569728571429,0.4250560775752318,1002.602835,0.8911014866869728,14.466666800000013,8.391860948959339,14.700000914285718,6.3300870862888035,14.266667333333336,4.954122374346748,14.457142571428566,5.133178087788687,1003.8639733333333,0.8820029718919713,26.56666766666667,7.550718385248329,20.67142885714286,9.255938207700137,70.0
3128.87323943662,136.8,149.0,0,0,1,0,0,2.2,30.2,1003.7334,22.792336,25.3,1005.1082,17.300001,29.59242,4.4999995,999.5542,22.5946255,1003.954225,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,70.0,63.2,69.0,65.0,3191.1971830985917,3315.845070422535,3565.1408450704225,29.798666,29.50908,30.715332,4.4999995,3.9999998,0.2,23.113375,23.3206675,23.3279615,1004.13956,1002.408295,8.599999,23.3,11.300001,19.5,19.1,16.6,1005.3625,1003.67505,31.400002,33.100002,19.699999,3253.5211267605623,62.323943679878525,3378.169014084507,134.63510608830214,29.579915666666665,0.19332375516440195,29.331106285714288,0.9578463104797872,6.900000099999997,4.596738743935465,8.900000614285716,8.208939259124891,23.172056666666663,0.12964561852082948,22.964715357142857,0.34753697757102503,1003.37433,0.8829278628825473,15.133333000000015,7.484874071530465,13.014286200000003,6.127106269295372,15.93333366666667,5.834665937309781,14.528571428571423,5.209834685705672,1004.6208933333334,0.8620651585742992,30.933335000000003,2.4337904524959337,23.428572000000003,9.151087125634534,68.33
3066.549295774648,136.94,149.0,0,0,1,0,0,2.2,33.0,1002.4458,22.504831,13.0,1003.92505,7.1999993,29.686165,8.3,998.24164,22.395669,1002.69168,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,68.33,70.0,65.0,65.0,3128.87323943662,3253.521126760564,3502.8169014084506,29.59242,29.432001,29.686167,4.4999995,12.200001,2.2,22.5946255,23.0821275,22.892542,1003.954225,1003.575135,30.2,13.5,8.700001,17.300001,9.200001,5.7,1005.1082,1004.82513,25.3,28.300001,6.9,3191.197183098591,62.323943679922465,3315.8450704225356,134.63510608834363,29.60769566666666,0.18380918108425418,29.17069028571429,0.7612367464407706,7.066666666666664,4.445597938785161,9.51428625714286,7.5867062870964475,22.93004266666666,0.2908996533766409,22.85995307142857,0.329869795317787,1003.88964,0.2877017758144361,17.433333000000015,11.324457698568578,15.714286057142859,8.818811124333429,15.333334000000002,5.424327531286224,14.628571571428568,5.262671534134691,1005.09861,0.26881332797202484,28.333334333333337,3.0501376089165784,24.22857214285714,9.01456560266568,65.0
3004.225352112676,136.94,149.0,0,0,1,0,0,2.2,33.6,1002.3083,22.617334,4.9,1003.7668,6.599999,30.298666,2.1999998,997.9126,22.5967105,1002.5354,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,65.0,70.0,66.0,65.8,3066.549295774648,3191.1971830985917,3440.492957746479,29.686165,29.798666,27.850748,8.3,4.4999995,19.1,22.395669,23.113375,22.571708,1002.69168,1004.13956,33.0,8.599999,19.100002,7.1999993,19.5,17.099998,1003.92505,1005.3625,13.0,31.400002,26.3,3128.8732394366184,62.32394367996651,3253.5211267605637,134.63510608838538,29.692416999999995,0.1032650413137274,29.17069,0.761236520722146,5.766666333333331,2.19393131159495,10.385714828571432,6.928307478467785,22.701223166666665,0.3705371405306792,22.788971214285713,0.3724050625306284,1003.595155,0.7879007375649093,23.933333000000015,13.352653244455553,19.18571448571429,10.262135760394226,14.666666766666667,6.559218032154197,14.842857185714282,4.853128500796089,1004.7985833333333,0.7671130854235573,23.233334000000003,9.372478309746059,25.100000714285716,7.165426988905455,65.0
2941.9014084507044,136.94,149.0,0,0,1,0,0,2.2,3.2,1002.0791,23.275667,4.3,1003.4334,9.599999,30.63408,4.6,997.88336,23.2165015,1002.36038,7,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,65.0,68.33,65.8,65.0,3004.225352112676,3128.87323943662,3378.169014084507,30.298666,29.59242,28.32575,2.1999998,4.4999995,20.100004,22.5967105,22.5946255,22.444626,1002.5354,1003.954225,33.6,30.2,6.6000004,6.599999,17.300001,14.500001,1003.7668,1005.1082,4.9,25.3,18.3,3066.549295774647,62.32394368001085,3191.197183098592,134.63510608842705,29.859083666666663,0.38356420856337564,29.52039257142857,0.5987383954133334,4.999999766666664,3.0805844916178877,7.971429085714287,6.301777553992366,22.529001666666662,0.11547418242254257,22.792543,0.37008664706034766,1003.060435,0.7779789731431184,32.26666666666668,1.8147543451762478,21.257142771428573,11.616060408228703,10.366666433333336,6.011933653160516,13.342857328571425,5.603825581477328,1004.2666833333333,0.7330576313135769,14.400000000000004,10.271806072935332,22.042857857142856,10.402221213348133,69.0
2879.5774647887324,137.67,149.0,0,0,1,0,0,2.2,13.0,1002.7459,23.136084,11.800001,1004.02094,9.799999,30.09658,6.3999996,998.5291,22.9498335,1002.914575,8,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,69.0,65.0,63.2,65.6,2941.9014084507044,3066.549295774648,3315.845070422535,30.63408,29.686165,29.50908,4.6,8.3,3.9999998,23.2165015,22.395669,23.3206675,1002.36038,1002.69168,3.2,33.0,23.3,9.599999,7.1999993,19.1,1003.4334,1003.92505,4.3,13.0,33.100002,3004.225352112675,62.32394368005462,3128.8732394366198,134.63510608846858,30.20630366666666,0.4806597676848221,29.850154,0.4477455775934972,5.033333266666665,3.0730007972658573,5.757142800000002,3.371872881719547,22.736293666666665,0.42784821324407896,22.902810928571427,0.3640893242798914,1002.5291533333333,0.16573831213280965,23.26666666666668,17.38083235444539,20.771428428571433,12.377225793482822,7.799999100000001,1.5874507299449792,12.64285704285714,5.739587253992326,1003.7084166666667,0.2509708963724829,7.400000000000002,4.859012245301534,20.042857857142856,12.396486444611224,69.0
2817.2535211267605,137.42,149.0,0,0,1,0,0,2.2,13.400002,1004.34576,22.256918,48.899998,1005.7375,8.0,29.709085,1.8000001,1000.1999,22.4248355,1004.54998,9,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,69.0,65.0,70.0,63.0,2879.5774647887324,3004.225352112676,3253.521126760564,30.09658,30.298666,29.432001,6.3999996,2.1999998,12.200001,22.9498335,22.5967105,23.0821275,1002.914575,1002.5354,13.0,33.6,13.5,9.799999,6.599999,9.200001,1004.02094,1003.7668,11.800001,4.9,28.300001,2941.901408450703,62.32394368009867,3066.549295774648,134.6351060885101,30.343108666666662,0.271492035731838,29.934082571428572,0.4277738650683232,4.399999799999997,2.107130665145509,6.099999914285717,3.284306540707317,22.921015166666663,0.3108988471704242,22.849834642857143,0.3171035100007114,1002.6034516666667,0.2832954226315719,16.600000000000012,15.516442891333115,19.29999985714286,12.636059653494286,8.666665666666667,1.792577287967282,11.314285471428565,5.028064584860124,1003.7403800000001,0.2946596769032721,7.000000333333336,4.167733772686366,17.000000571428572,11.215168818762125,68.0
2754.929577464789,137.38,149.0,0,0,1,0,0,2.2,8.600001,1005.1958,22.704834,16.300001,1006.58325,18.500004,30.584078,0.6,1001.1834,22.6133785,1005.46243,10,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,68.0,69.0,70.0,64.0,2817.2535211267605,2941.9014084507044,3191.1971830985917,29.709085,30.63408,29.798666,1.8000001,4.6,4.4999995,22.4248355,23.2165015,23.113375,1004.54998,1002.36038,13.400002,3.2,8.599999,8.0,9.599999,19.5,1005.7375,1003.4334,48.899998,4.3,31.400002,2879.5774647887315,62.323943680142726,3004.2253521126763,134.63510608855142,30.146581666666663,0.4645202498372148,29.973666,0.38416857104471996,4.2666665666666646,2.318044916158853,4.614285500000002,2.2564193844608407,22.863723499999995,0.4027964286877003,22.755935785714286,0.33373471217648426,1003.2749783333334,1.1384221369893246,9.866667333333348,5.776966366528626,19.28571442857143,12.64376374118313,9.133332666666668,0.9865759980878969,11.142856757142852,5.131555572283038,1004.39728,1.197264819993465,21.666666333333335,23.88102319834714,19.94285728571429,16.24795913631124,65.0
2692.605633802817,137.32,149.0,0,0,1,0,0,2.2,11.799999,1004.7749,23.034002,10.2,1006.1624,6.7000003,30.454918,2.5,1000.59174,22.945667,1004.979125,11,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,65.0,69.0,68.33,69.0,2754.929577464789,2879.5774647887324,3128.87323943662,30.584078,30.09658,29.59242,0.6,6.3999996,4.4999995,22.6133785,22.9498335,22.5946255,1005.46243,1002.914575,8.600001,13.0,30.2,18.500004,9.799999,17.300001,1006.58325,1004.02094,16.300001,11.800001,25.3,2817.253521126759,62.323943680185984,2941.901408450704,134.6351060885928,30.129914333333332,0.43844791121275767,30.085867714285715,0.4357687044741981,2.933333233333331,3.0615897558833334,4.057142714285717,2.722656204010571,22.6626825,0.2659490332988029,22.68450771428572,0.2958375541729131,1004.308995,1.2909092155954038,11.666667666666681,2.6633313224861914,19.285714714285717,12.643763459470742,12.100001,5.61516054089371,11.000000185714283,4.867238983243307,1005.4472300000001,1.305584405044778,25.666666666666668,20.246067856088224,17.785714285714285,15.456435725551234,70.0
2630.281690140845,137.59,149.0,0,0,1,0,0,2.2,10.1,1004.90015,23.296495,10.6,1006.63745,8.2,31.302834,0.5,1000.3833,23.6935845,1005.212555,12,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,70.0,68.0,65.0,65.0,2692.605633802817,2817.2535211267605,3066.549295774648,30.454918,29.709085,29.686165,2.5,1.8000001,8.3,22.945667,22.4248355,22.395669,1004.979125,1004.54998,11.799999,13.400002,33.0,6.7000003,8.0,7.1999993,1006.1624,1005.7375,10.2,48.899998,13.0,2754.9295774647876,62.32394368022964,2879.5774647887324,134.63510608863425,30.24936033333333,0.47232790861521473,30.209081714285713,0.3928107731199957,1.6333333666666643,0.9609023623637499,3.771428500000002,2.7729131446221245,22.661293666666666,0.26370108123621916,22.7346565,0.30758202316988514,1004.9971783333334,0.4564928178468834,11.266667333333347,2.4440405888618186,16.657143142857144,11.886526850658646,11.066668100000001,6.470190241150131,9.485714371428568,4.181081398907336,1006.16105,0.42287661616310623,25.133332999999997,20.80728903453454,15.628571428571428,15.285691273836745,65.0
2567.9577464788736,137.59,149.0,0,0,1,0,0,2.2,8.3,1005.7834,23.402748,21.3,1007.50006,6.4,31.69033,2.0,1000.85406,23.708168,1006.1146,13,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,65.0,65.0,65.0,66.0,2630.281690140845,2754.929577464789,3004.225352112676,31.302834,30.584078,30.298666,0.5,0.6,2.1999998,23.6935845,22.6133785,22.5967105,1005.212555,1005.46243,10.1,8.600001,33.6,8.2,18.500004,6.599999,1006.63745,1006.58325,10.6,16.300001,4.9,2692.6056338028156,62.32394368027369,2817.2535211267605,134.63510608867577,30.780609999999996,0.4568468080576483,30.44003442857143,0.4958628674087803,1.1999999999999977,1.126942766956773,2.6571427857142877,2.146203620127094,23.084209999999995,0.5532692588110368,22.920073000000002,0.43428401624317786,1005.2180366666666,0.24169912545739908,10.16666666666668,1.601040328453961,13.385714571428574,9.563198254120826,11.13333476666667,6.423656394142492,9.62857161428571,4.106384474206367,1006.4610333333334,0.2600400177500369,12.366667000000001,3.4122334718857976,15.285714285714286,15.381094629601728,65.0
2505.633802816901,137.59,149.0,0,0,1,0,0,2.2,5.5999994,1005.2292,22.99025,25.400003,1006.8958,25.500002,30.265327,12.6,1001.0542,22.9852505,1005.61045,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,65.0,70.0,69.0,65.8,2567.9577464788736,2692.605633802817,2941.9014084507044,31.69033,30.454918,30.63408,2.0,2.5,4.6,23.708168,22.945667,23.2165015,1006.1146,1004.979125,8.3,11.799999,3.2,6.4,6.7000003,9.599999,1007.50006,1006.1624,21.3,10.2,4.3,2630.281690140844,62.32394368031695,2754.9295774647885,134.63510608871727,31.149360666666663,0.6318435332182927,30.638843571428573,0.6760002904340131,1.6666666666666643,1.0408329997312578,2.6285713857142876,2.154618393568518,23.449139833333334,0.4360812310179658,23.078852642857147,0.4952556979823349,1005.4354266666666,0.5996496508361345,10.066666333333348,1.7502375838731048,9.77142885714286,3.5245400132162907,7.100000100000003,0.964365013883684,9.600000328571424,4.131587044950505,1006.7666366666666,0.6781227507110946,14.033333333333337,6.296295206970871,17.62857142857143,14.77246394655889,65.0
